InvoiceSectionName,AccountName,AccountOwnerId,SubscriptionId,SubscriptionName,ResourceGroup,ResourceLocation,Date,ProductName,MeterCategory,MeterSubCategory,MeterId,MeterName,MeterRegion,UnitOfMeasure,Quantity,EffectivePrice,CostInBillingCurrency,CostCenter,ConsumedService,ResourceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ResourceName,ReservationId,ReservationName,UnitPrice,ProductOrderId,ProductOrderName,Term,PublisherType,PublisherName,ChargeType,Frequency,PricingModel,AvailabilityZone,BillingAccountId,BillingAccountName,BillingCurrencyCode,BillingPeriodStartDate,BillingPeriodEndDate,BillingProfileId,BillingProfileName,InvoiceSectionId,IsAzureCreditEligible,PartNumber,PayGPrice,PlanName,ServiceFamily,CostAllocationRuleName,benefitId,benefitName
Lorem,example.com,user.one@example.com,e18e1552-c6dd-45d1-973c-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Virtual Network Peering - Intra-Region Ingress,Virtual Network,Peering,59bc01e3-9d3e-4b9f-baef-35e696aad6c4,Intra-Region Ingress,,1 GB,0.027265128,0.011199923,0.000305367,,microsoft.compute,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.1,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1234,0.40000,,Compute,,,
Lorem,example.com,user.one@example.com,d275fcd5-3305-4a03-80c2-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Queues v2 - Class 2 Operations - US Central,Storage,Queues v2,4a2ca774-7dad-4fa3-b080-d08a3c830b61,Class 2 Operations,Iowa,10K,0.0129,0.004379084,5.64902E-05,,Microsoft.Storage,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.1,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1235,0.40000,,Compute,,,
Lorem,example.com,user.one@example.com,f908573f-1142-4b3c-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Virtual Machines DSv2 Series - DS4 v2 Spot Hours - US Central,Virtual Machines,DSv2 Series VM,f123fd0f-e06a-58cb-8aae-d3ff7d50ee57,DS4 v2 Spot,Iowa,1 Hour,0.433342,0.081579474,0.035351812,,Microsoft.Compute,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,Canonical,the name or GUID,,,0.1,,,,Azure,,Usage,UsageBased,Spot,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1236,0.40000,,Compute,,,
Lorem,example.com,user.one@example.com,f804d8d5-9284-4b3d-8055-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Virtual Machines Dv2/DSv2 Series - D3 v2/DS3 v2 - US Central,Virtual Machines,Dv2/DSv2 Series,9660d899-da2d-46e2-89fd-9bc046630414,D3 v2/DS3 v2,Iowa,1 Hour,0,0.325997052,0,,Microsoft.Compute,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,Canonical,the name or GUID,,,0.1,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1237,0.40000,,Compute,,,
Unassigned,ABC,user.three@example.com,372de65c-0928-4d94-b3b1-999999999999,sub-example,rg-example,westus2,9/2/2023,Azure Data Factory v2 - Cloud - Pipeline Activity,Azure Data Factory v2,,59d063a4-87cd-40da-a237-0cd24bbb451d,Cloud Pipeline Activity,,1 Hour,0,0.005420431,0,,MICROSOFT.DATAFACTORY,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.1,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1238,0.40000,,Compute,,,
Unassigned,ABC,user.three@example.com,372de65c-0928-4d94-b3b1-999999999999,sub-example,rg-example,westus2,9/2/2023,Virtual Machines LS Series - L4s Spot Hours - US West 2,Virtual Machines,LS Series VM,a73a7bfd-12f2-5837-ac60-381ebe970ff4,L4s Spot,West US 2,1 Hour,0.16667,0.040760989,0.006793634,,Microsoft.Compute,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,Canonical,the name or GUID,,,0.1,,,,Azure,,Usage,UsageBased,Spot,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1239,0.40000,,Compute,,,
Lorem,example.com,user.one@example.com,3cdde3b6-94ba-4384-8168-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Virtual Network Peering - Intra-Region Egress,Virtual Network,Peering,bbe2e768-80fd-44f3-b76c-dc4a13bb4e64,Intra-Region Egress,,1 GB,0.006457344,0.011195074,7.22904E-05,,microsoft.compute,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.1,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1240,0.40000,,Compute,,,
Lorem,example.com,user.one@example.com,e18e1552-c6dd-45d1-973c-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Virtual Network Private Link - Standard Data Processed - Ingress,Virtual Network,Private Link,10caa28b-6479-4852-9eb7-610870cb6417,Standard Data Processed - Ingress,,1 GB,0,0.011098866,0,,microsoft.compute,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.1,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1241,0.40000,,Compute,,,
Lorem,example.com,user.one@example.com,271403aa-09dc-4f66-a989-999999999999,sub-example,rg-example,CentralUS,9/2/2023,Virtual Network Peering - Intra-Region Ingress,Virtual Network,Peering,59bc01e3-9d3e-4b9f-baef-35e696aad6c4,Intra-Region Ingress,,1 GB,1.42949E-05,0.011199923,1.60101E-07,,microsoft.compute,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.1,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1242,0.01235,,Compute,,,
Lorem,example.com,user.one@example.com,6d3dfe10-526b-4a37-9e57-999999999999,sub-example,rg-example,WestUS,9/2/2023,Tiered Block Blob - All Other Operations - US West,Storage,Tiered Block Blob,8d9eb141-dc73-4d2f-a0a0-70c98d64359c,All Other Operations,California,10K,0.0083,0.004758447,3.94951E-05,,Microsoft.Storage,/subscriptions/<guid>/resourceGroups/<rg name>/providers/<arm provider>/<serviceName>/<deployedResourceName>,"""tagA"": ""valueA"",""tagB"": ""valueB"",""tagC"": ""valueC""",MS-AZR-00XXP,"{  ""additional"": ""meta-data"",  ""appears"": ""in these"",  ""key"": ""value pairs""}",,,the name or GUID,,,0.1,,,,Azure,,Usage,UsageBased,OnDemand,,12345678,Example LTD.,CAD,9/1/2023,9/30/2023,12345678,Example LTD.,,TRUE,ABC-1243,0.01235,,Compute,,,
