lineItem/referenceNo,lineItem/tenantId,lineItem/intervalUsageStart,lineItem/intervalUsageEnd,product/service,product/compartmentId,product/compartmentName,product/region,product/availabilityDomain,product/resourceId,usage/billedQuantity,usage/billedQuantityOverage,cost/subscriptionId,cost/productSku,product/Description,cost/unitPrice,cost/unitPriceOverage,cost/myCost,cost/myCostOverage,cost/currencyCode,cost/billingUnitReadable,cost/skuUnitDescription,cost/overageFlag,lineItem/isCorrection,lineItem/backreferenceNo,tags/Oracle-Tags.CreatedBy,tags/OracleInternalReserved.CostCenter,tags/OracleInternalReserved.OwnerEmail,tags/OracleInternalReserved.Phonebook,tags/OracleInternalReserved.ServiceType,tags/OracleInternalReserved.UsageType,tags/Valtest.Cat,tags/DevRel\redbull-analytics-hol-4cb4.release
7108a1f83bdbad70487bf0cf99cbe260,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,DATABASE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.autonomousdatabase.oc1.us-sanjose-1.anzwuljr33abj3qa3ustmv6jdlw6elfui5qg3jd7ugfx6oq7x5qa5emjmpta,0.083333333333000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92911,Oracle APEX Application Development,0.147171330000000000,,0.012264277499950943,,USD,1 NONE HOURS INSTANCE,Hours,false,false,17053,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,boots,
0d26fa6b3ef1926a464ad9c24e1586d8,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_compute_infrastructure_health,0.000002000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,2.323760000E-9,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17036,,,,,,,,
58354fa014bd633a21510107aaceed95,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,OBJECTSTORE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,axi5rjbot4mp/MonitoringData,6.32000000E-10,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B91628,Object Storage - Storage,0.009914700000000000,,6.266090E-12,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17059,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
adb56c792a179c53b6844ac5c0a162ad,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,DATABASE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.autonomousdatabase.oc1.us-sanjose-1.anzwuljr33abj3qa3ustmv6jdlw6elfui5qg3jd7ugfx6oq7x5qa5emjmpta,0.166666666666000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92911,Oracle APEX Application Development,0.147171330000000000,,0.024528554999901886,,USD,1 NONE HOURS INSTANCE,Hours,false,false,17040,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,boots,
98b049a58b58f7f1b6e32ea7d8e3d687,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.028673835125000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92426,MySQL Database Service - Storage,0.024786750000000000,,0.000710731182784594,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17058,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
5142b6ecab1ca16338389539ee352904,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,DATABASE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.autonomousdatabase.oc1.us-sanjose-1.anzwuljr33abj3qa3ustmv6jdlw6elfui5qg3jd7ugfx6oq7x5qa5emjmpta,0.000224014336000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90455,Oracle Autonomous Transaction Processing - Exadata Storage,25.526669890000000000,,0.005718340005699543,,USD,1 TiB MONTHS STORAGE_SIZE,TB,false,false,17045,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,boots,
ab6fb06b3636d81765d7a57a77da6119,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,4.000000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93114,Standard - E4 - Memory,0.000340210000000000,,0.001360840000000000,,USD,1 GiB HOURS MEMORY,GB Hours,false,false,17043,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
c204c01e05505fbfcf2e83cc1a425c90,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T05:00Z,2023-11-13T06:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.166666666666000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92024,MySQL Database for HeatWave - Standard - Node per hour,0.219114870000000000,,0.036519144999853923,,USD,1 NONE HOURS INSTANCE,Instance per hour,false,false,17029,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
2babd86accd01b954d01bda5a4318977,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T11:00Z,2023-11-13T12:00:00Z,DATABASE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.autonomousdatabase.oc1.us-sanjose-1.anzwuljr33abj3qa3ustmv6jdlw6elfui5qg3jd7ugfx6oq7x5qa5emjmpta,0.000224014336000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90455,Oracle Autonomous Transaction Processing - Exadata Storage,25.526669890000000000,,0.005718340005699543,,USD,1 TiB MONTHS STORAGE_SIZE,TB,false,false,17059,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,boots,
3cb7ef576398bb114e1c36e429f46f3e,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,DATABASE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.autonomousdatabase.oc1.us-sanjose-1.anzwuljr33abj3qa3ustmv6jdlw6elfui5qg3jd7ugfx6oq7x5qa5emjmpta,0.166666666666000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92911,Oracle APEX Application Development,0.147171330000000000,,0.024528554999901886,,USD,1 NONE HOURS INSTANCE,Hours,false,false,17048,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,boots,
